longitude,latitude,code_postal,province
-113.471022,53.519147,"T6C1B8","AB"
-64.59136,44.466712,"B4V5E3","NS"
-73.614642,45.540601,"H2R2L4","QC"
-65.112585,46.688108,"E4X2E1","NB"
-80.559508,43.419555,"N2N0A9","ON"
-75.645256,45.437892,"K1K3A5","ON"
-79.722868,43.536956,"L5M7K7","ON"
-97.028417,49.896864,"R2C5G4","MB"
-114.245509,51.128751,"T3L2C1","AB"
-79.241982,42.898222,"L3K1R2","ON"
-79.669519,43.600077,"L5R2S8","ON"
-80.452561,43.465008,"N2B2Z8","ON"
-60.259362,46.198301,"B2A1A3","NS"
-71.430066,46.863043,"G3J1W7","QC"
-117.580275,53.392843,"T7V1J8","AB"
-75.751878,45.355993,"K2C0B9","ON"
-62.00171,45.60904,"B2G0A3","NS"
-79.626817,43.55855,"L5C3M5","ON"
-75.782019,45.371268,"K2B1B4","ON"
-114.091784,50.980393,"T2V2S7","AB"
-120.846094,56.253021,"V1J2P6","BC"
-123.396432,48.440412,"V9A2X1","BC"
-72.554336,46.362652,"G9A3C8","QC"
-113.594711,53.476998,"T6R1B6","AB"
-73.585211,45.436014,"H4H1R9","QC"
-79.765623,43.673129,"L6Y3N4","ON"
-65.44052,47.016398,"E1N6J2","NB"
-72.755774,45.395209,"J2G9N8","QC"
-75.633283,45.508523,"J8R0A8","QC"
-73.581102,45.516881,"H2W1W9","QC"
-79.375121,43.646379,"M5W4E5","ON"
-123.327366,48.441668,"V8R4T8","BC"
-72.775254,45.208282,"J2K5C3","QC"
-61.882468,47.387098,"G4T2G9","QC"
-66.607159,46.172016,"E6C1P5","NB"
-64.618487,46.268596,"E4R1V8","NB"
-73.239391,45.272664,"J2X5A8","QC"
-74.035424,45.290961,"J6S6H1","QC"
-79.640764,43.577504,"L5B3S1","ON"
-79.45981,46.326738,"P1B5T6","ON"
-62.651609,45.585817,"B2H1M9","NS"
-123.332449,48.478305,"V8N5V4","BC"
-63.219308,45.342485,"B6L3R1","NS"
-66.665089,45.993787,"E3A4Y8","NB"
-79.477398,43.666436,"M6P1W5","ON"
-96.739477,50.010786,"R5M0E5","MB"
-81.396691,44.428945,"N0H0B8","ON"
-79.8769,43.289348,"L7T1V1","ON"
-71.261009,46.735709,"G6W0R9","QC"
-113.199417,53.704026,"T8L3T4","AB"
-73.469453,45.762012,"J5Z3J9","QC"
-79.379895,43.713489,"M4P1X4","ON"
-118.435944,55.214235,"T8X4B9","AB"
-73.419981,45.489599,"J3Y7E4","QC"
-123.40436,48.656109,"V8L2C9","BC"
-109.603314,54.053352,"S0M0G3","SK"
-80.257902,43.164781,"N3R4A8","ON"
-72.957205,45.629696,"J2S1W6","QC"
-113.842986,52.304075,"T4P0H7","AB"
-80.058683,44.481263,"L9Z2V2","ON"
-73.823621,45.446834,"H9R2C5","QC"
-73.944844,45.405137,"H9X2E5","QC"
-79.567843,43.716537,"M9W2C1","ON"
-72.943726,46.25195,"J5V2S4","QC"
-71.054367,46.47103,"G6E3P9","QC"
-113.634618,53.649153,"T8N4M1","AB"
-114.072914,52.039801,"T4G0J2","AB"
-123.138905,49.257537,"V6H3K2","BC"
-65.503527,47.028814,"E1V6V5","NB"
-79.520619,43.770294,"M3N2L1","ON"
-79.521054,43.62518,"M8Z4Y7","ON"
-72.760947,46.574209,"G9N6L3","QC"
-122.800104,49.267371,"V3C5B3","BC"
-79.75235,43.66907,"L6Y2B8","ON"
-80.257138,43.565492,"N1E5C3","ON"
-70.563431,46.979708,"G5V2Y2","QC"
-68.474304,48.388849,"G5N5T1","QC"
-124.508032,49.837062,"V8A1W5","BC"
-63.725741,44.719601,"B4B1E2","NS"
-79.650118,43.570984,"L5C2V9","ON"
-73.44356,46.031787,"J6E2P5","QC"
-79.477326,43.974556,"L4G5V3","ON"
-113.396258,53.463098,"T6L5G6","AB"
-79.662574,43.655071,"L5T1H5","ON"
-79.26665,43.753683,"M1P3A9","ON"
-73.814934,45.530789,"H7X1C6","QC"
-72.566951,46.338018,"G8Z2L7","QC"
-113.39127,53.556159,"T5W0A1","AB"
-77.142818,45.81483,"K8A5A3","ON"
-79.504177,43.707474,"M6L3C6","ON"
-71.284427,46.662899,"G6J0K3","QC"
-97.103851,49.824587,"R2M2V1","MB"
-114.181508,51.025203,"T3H3L2","AB"
-113.987136,51.033433,"T2B1R8","AB"
-128.629775,54.50961,"V8G0C9","BC"
-71.760948,46.214263,"G6L3J6","QC"
-71.345333,46.842432,"G2B5B2","QC"
-73.673481,45.58156,"H7G4N9","QC"
-79.638676,43.517691,"L5J2Z1","ON"
-79.446942,46.280315,"P1A2C4","ON"
-122.911064,49.204122,"V3M1G8","BC"
-63.106078,46.265882,"C1A9L3","PE"
-64.736459,46.450792,"E4S4C9","NB"
-73.644077,45.50453,"H3R2B4","QC"
-79.499639,43.749185,"M3J1X1","ON"
-119.497373,49.895366,"V1Y9R7","BC"
-79.135342,43.062779,"L2H3T8","ON"
-66.352673,45.124325,"E5J2B1","NB"
-122.350187,49.051073,"V2T3V5","BC"
-96.673031,49.52292,"R5G0H2","MB"
-123.169289,49.341753,"V7V2Y2","BC"
-79.242617,43.025787,"L3C7H7","ON"
-128.589772,54.533183,"V8G2S9","BC"
-79.48769,44.00415,"L4G4Z6","ON"
-80.450385,43.428519,"N2C1S5","ON"
-79.810916,43.33024,"L7S1X1","ON"
-73.483082,45.718844,"J5Z4P6","QC"
-79.431719,43.639898,"M6K1K7","ON"
-79.808001,43.389946,"L7M4A6","ON"
-73.613913,45.523106,"H2V3S5","QC"
-122.876276,49.176717,"V3V4X7","BC"
-82.884362,42.309683,"N8N1P1","ON"
-117.530948,53.427082,"T7V1A3","AB"
-66.103035,45.26627,"E2M5M7","NB"
-71.350379,46.839423,"G2B4T7","QC"
-79.852237,43.25319,"L8L1P7","ON"
-113.769894,52.261339,"T4R2E2","AB"
-122.85316,49.191499,"V3T0R2","BC"
-74.336944,45.650064,"J8H2E4","QC"
-75.667249,45.378221,"K1V7Y8","ON"
-72.233252,48.523507,"G8H3N9","QC"
-119.593365,49.857373,"V1Z3G4","BC"
-73.66516,45.507988,"H4N2C4","QC"
-71.174543,48.421654,"G7S2A3","QC"
-80.250537,43.137099,"N3S5V5","ON"
-73.814827,45.861696,"J5M0E4","QC"
-73.08588,46.04088,"J3P6L4","QC"
-114.024067,50.98184,"T2C3T8","AB"
-72.773955,47.446027,"G9X1E8","QC"
-79.405857,43.689091,"M4V2P8","ON"
-75.753466,45.329313,"K2G3L2","ON"
-121.9668,49.17556,"V2P2E9","BC"
-52.715851,47.559833,"A1C4L9","NL"
-79.755186,43.364947,"L7L2T7","ON"
-72.802914,45.231528,"J2K4P9","QC"
-79.285419,43.807549,"M1V1K1","ON"
-123.329582,48.492574,"V8N2S9","BC"
-71.383617,46.887068,"G3G0A4","QC"
-64.729673,46.089065,"E1A9P8","NB"
-79.245608,42.885397,"L3K1C2","ON"
-120.249536,55.752299,"V1G2T6","BC"
-79.134902,43.823326,"L1V7J2","ON"
-73.467802,45.490303,"J4T2P6","QC"
-80.891605,44.400284,"N0H0C1","ON"
-79.541022,43.867063,"L6A3B1","ON"
-114.089155,51.078985,"T2K1M8","AB"
-79.854186,43.232786,"L8V2X2","ON"
-63.576057,44.674572,"B3A1V8","NS"
-79.769424,43.625495,"L6Y0R3","ON"
-74.044474,45.400535,"J7V6N7","QC"
-71.268831,46.789484,"G1V1R7","QC"
-122.827782,49.198906,"V3T2M2","BC"
-79.375121,43.646379,"M5W3H7","ON"
-113.947626,50.916134,"T2Z4N8","AB"
-122.88077,49.155666,"V3W0J5","BC"
-75.650513,45.397494,"K1H5B8","ON"
-119.431145,50.037221,"V4V1N7","BC"
-106.673578,52.14105,"S7L1K1","SK"
-114.097472,51.147588,"T3A5L8","AB"
-72.730067,45.278187,"J2L3K1","QC"
-71.187427,48.430259,"G7S2X1","QC"
-114.131114,51.030849,"T3E2M2","AB"
-74.34227,45.64105,"J8H3Z6","QC"
-111.384146,56.725932,"T9H1T6","AB"
-81.295387,42.996836,"N6G1W3","ON"
-79.553709,43.648878,"M9B4P9","ON"
-60.192892,46.135314,"B1P1G8","NS"
-53.967081,48.166523,"A5A0E3","NL"
-113.68454,53.531643,"T5T4J6","AB"
-123.114899,49.324919,"V7P2X3","BC"
-122.647971,49.208228,"V2X1W3","BC"
-81.188437,42.996051,"N5W2K9","ON"
-122.812073,49.120815,"V3S7G7","BC"
-79.830286,43.245219,"L8M1N1","ON"
-73.646207,45.495975,"H3W2V8","QC"
-80.306678,43.433419,"N3C2P4","ON"
-71.175539,46.788402,"G6V6Z7","QC"
-78.927663,42.893549,"L2A5J5","ON"
-113.98961,51.020241,"T2B2H6","AB"
-123.95982,49.154421,"V9R3M6","BC"
-78.699162,43.933169,"L1C7H4","ON"
-123.04159,49.269984,"V5K4G1","BC"
-123.044282,49.273734,"V5K4C2","BC"
-73.734607,45.520246,"H4K2R1","QC"
-67.549586,46.077867,"E7N1C6","NB"
-104.608895,50.409155,"S4S4N3","SK"
-79.552238,43.722955,"M9W2H6","ON"
-72.758882,46.570386,"G9N6N6","QC"
-79.453072,43.699548,"M6B1C5","ON"
-123.116109,49.13429,"V7A2N1","BC"
-113.62052,53.432834,"T6W0V1","AB"
-72.26688,48.884334,"G8L1L4","QC"
-79.377978,43.646347,"M5J1C4","ON"
-113.476432,53.468494,"T6E5R5","AB"
-83.012064,42.288163,"N8X3Z3","ON"
-97.020729,49.89129,"R2C3T4","MB"
-119.556528,49.874196,"V1Z3Z9","BC"
-79.741384,43.795676,"L6P3Y4","ON"
-75.898188,45.295565,"K2L4E7","ON"
-71.375168,46.999891,"G3C2V5","QC"
-97.297818,49.875824,"R3K0R1","MB"
-65.613687,47.60381,"E2A4P1","NB"
-74.51137,45.666722,"J8G2L4","QC"
-67.051354,45.076714,"E5B1K9","NB"
-76.600233,44.254657,"K7P2K1","ON"
-71.042937,48.418073,"G7H3Y9","QC"
-60.162218,46.136079,"B1P3Y5","NS"
-64.630344,45.952276,"E4K2V7","NB"
-82.582397,42.055205,"N8H5L4","ON"
-79.581543,43.63497,"M9C2K6","ON"
-113.566979,53.41844,"T6W2T6","AB"
-113.962174,50.886316,"T3M1L2","AB"
-79.26293,43.814946,"M1V3A3","ON"
-64.521132,46.210411,"E4P0L3","NB"
-79.551343,43.725722,"M9W3P4","ON"
-71.963387,46.065669,"G6P1G8","QC"
-79.255333,43.707186,"M1N3R9","ON"
-114.22621,51.120806,"T3L1Y8","AB"
-114.070748,51.064305,"T2M0G2","AB"
-73.641716,45.477106,"H3X3L2","QC"
-73.595192,45.470514,"H4C3J4","QC"
-71.585451,46.80478,"G3N1E1","QC"
-79.784222,43.697171,"L6X3M9","ON"
-76.497399,44.244416,"K7K4G1","ON"
-72.197641,48.86846,"G8L5V4","QC"
-122.847673,49.26714,"V3J5Y1","BC"
-79.667238,44.403507,"L4M5H7","ON"
-122.65661,49.069248,"V3A5S7","BC"
-62.66416,45.574978,"B2H5R6","NS"
-89.225675,48.446124,"P7A5M7","ON"
-72.744222,45.212972,"J2K1B9","QC"
-79.920804,46.369864,"P2B1B8","ON"
-80.294705,43.343052,"N1R6N2","ON"
-122.764551,49.270694,"V3B4A7","BC"
-79.806982,43.329491,"L7R5B6","ON"
-124.78757,49.269061,"V9Y6A8","BC"
-81.160967,42.999421,"N5V1K5","ON"
-65.47922,47.044927,"E1V6Z6","NB"
-114.376625,51.183149,"T4C2Y9","AB"
-123.369429,48.469341,"V8X0B5","BC"
-79.280338,42.99366,"L3C3B1","ON"
-64.422201,46.206634,"E4P8W3","NB"
-73.488289,45.412915,"J5R6A8","QC"
-79.836904,43.36438,"L7P3C4","ON"
-75.777227,45.353553,"K2C1H5","ON"
-79.726847,43.213765,"L8G3E4","ON"
-82.832658,42.173154,"N8M2B7","ON"
-78.356555,44.25921,"K9J0C2","ON"
-79.576635,43.730057,"M9W4V4","ON"
-79.80486,44.448577,"L9X0Y8","ON"
-122.659425,49.153298,"V2Y0Y8","BC"
-64.567879,45.069647,"B4R1A2","NS"
-112.753344,52.877554,"T0B3P0","AB"
-79.396228,43.669491,"M5R1B2","ON"
-76.699058,45.47928,"K7V3X1","ON"
-78.887944,43.907069,"L1J5L4","ON"
-67.187904,45.986767,"E6G1X2","NB"
-79.736284,44.345538,"L4N3K2","ON"
-124.79971,49.50128,"V0R1W0","BC"
-79.306921,43.688674,"M4C1S9","ON"
-79.749754,43.559977,"L5M7A2","ON"
-123.094998,49.21877,"V5X0E7","BC"
-81.261173,42.989815,"N6H1Y4","ON"
-122.707216,49.107845,"V3S1M3","BC"
-63.550244,44.701836,"B2X2L8","NS"
-81.213281,42.999149,"N5W4C8","ON"
-79.870511,43.206314,"L9B2A3","ON"
-113.63035,53.627311,"T8N1A9","AB"
-73.465274,45.47003,"J4Z2K8","QC"
-71.46464,46.739348,"G3A2R7","QC"
-78.776476,43.896152,"L1E2N1","ON"
-73.571627,45.367152,"J5A0K6","QC"
-63.567186,44.663491,"B2Y2N5","NS"
-73.540591,45.468999,"","QC"
-81.202329,42.788489,"N5P2M1","ON"
-75.682276,45.404292,"K1S5W3","ON"
-79.587125,43.783156,"L4L1N9","ON"
-123.294389,48.440397,"V8R6L1","BC"
-64.206184,45.83579,"B4H3R4","NS"
-80.207999,44.493375,"L9Y3R8","ON"
-123.401441,48.666698,"V8L3R2","BC"
-73.432555,46.017944,"J6E5L9","QC"
-113.585192,53.530747,"T5R1R3","AB"
-73.453127,45.499493,"J4T3R3","QC"
-114.042569,50.956262,"T2J1R8","AB"
-73.492113,45.636001,"H1B5M4","QC"
-71.96119,46.028986,"G6R0C6","QC"
-79.725416,43.758422,"L6S6J6","ON"
-79.899547,43.202642,"L9B2C7","ON"
-64.702424,46.074243,"E1A0L7","NB"
-73.485066,45.548468,"J4J5J6","QC"
-111.341837,56.698986,"T9H1A3","AB"
-73.295675,45.872609,"J5T","QC"
-114.202936,51.055979,"T3H5B4","AB"
-122.764832,53.900622,"V2L4G5","BC"
-81.292435,42.955698,"N6K3X6","ON"
-60.193629,46.127822,"B1S2X5","NS"
-64.378553,45.905492,"E4L3G1","NB"
-79.730567,43.369843,"L7L4S2","ON"
-105.72332,53.181074,"S6V6X7","SK"
-110.648354,50.011963,"T1B1G7","AB"
-114.002745,53.525996,"T7Z1X9","AB"
-75.675423,45.442057,"K1M1Z3","ON"
-73.13911,46.019506,"J3R5S7","QC"
-108.288551,52.780369,"S9A2A2","SK"
-120.391655,50.702816,"V2B4L8","BC"
-79.769258,43.357891,"L7L5M5","ON"
-79.394474,43.651374,"M5T1B8","ON"
-72.964376,45.27323,"J2N1V4","QC"
-80.028948,46.398267,"P0H0C1","ON"
-60.181919,46.125057,"B1P3P4","NS"
-60.181935,46.130623,"B1P4M1","NS"
-52.928228,47.535666,"A1W2J7","NL"
-73.77784,45.660721,"J6Z1S8","QC"
-97.039511,49.943132,"R2G2J7","MB"
-122.867723,49.103129,"V3X1T7","BC"
-82.389302,42.998735,"N7V3J8","ON"
-79.591179,43.561377,"L5G2C1","ON"
-123.032801,49.278171,"V5K2L4","BC"
-70.233855,47.692671,"G4A0A4","QC"
-122.641049,49.154872,"V2Y4K4","BC"
-113.981422,51.090166,"T1Y5Z2","AB"
-122.810526,49.107085,"V3S8W6","BC"
-123.321248,48.480755,"V8N4W2","BC"
-79.860586,43.256556,"L8R1L4","ON"
-80.762365,43.140665,"N4S5M7","ON"
-66.394148,48.045612,"E8C1M9","NB"
-79.427274,43.674693,"M6G2C2","ON"
-78.810377,43.89446,"L1H8C8","ON"
-66.92025,45.170737,"E5C1T3","NB"
-122.310521,49.05286,"V2S5X6","BC"
-73.7247,45.81539,"J5M2L2","QC"
-80.982428,46.44823,"P3E5L6","ON"
-80.311512,43.427489,"N3C1N3","ON"
-73.515236,45.660658,"H1A5H4","QC"
-66.137652,45.469645,"E5M2N9","NB"
-114.142331,51.124243,"T3A3X3","AB"
-122.888423,49.18429,"V3V2W5","BC"
-73.810861,45.763633,"J5N3P4","QC"
-71.324043,48.552398,"G7P2V8","QC"
-71.240181,46.852004,"G1H7H7","QC"
-96.874684,49.739053,"R5K1B1","MB"
-124.81157,49.237957,"V9Y3G3","BC"
-73.593669,45.565927,"H2A2J5","QC"
-79.515559,43.649107,"M8X1J6","ON"
-125.265873,50.008345,"V9W3H1","BC"
-71.251693,46.862114,"G1H1M6","QC"
-73.542503,45.609438,"H1K4T8","QC"
-67.675336,46.207144,"E7M4K2","NB"
-123.021835,49.25685,"V5G0B7","BC"
-122.818292,49.275435,"V3H3H3","BC"
-65.676714,47.681335,"E8K1B5","NB"
-75.758569,45.457074,"J8Y6H4","QC"
-79.294725,46.25071,"P0H0A7","ON"
-73.294072,45.541485,"J3N0A5","QC"
-79.318268,43.694609,"M4C2R5","ON"
-69.51036,47.826976,"G5R0M3","QC"
-79.313149,43.702988,"M4B","ON"
-73.441105,45.492294,"J4V3C3","QC"
-79.64454,43.717273,"L4T2R6","ON"
-89.228444,48.44146,"P7A5L3","ON"
-113.481157,53.502793,"T6E0M4","AB"
-79.679266,44.365609,"L4N2Y6","ON"
-124.512011,49.848107,"V8A3L8","BC"
-130.326351,54.312403,"V8J3K6","BC"
-107.811425,50.283312,"S9H0C3","SK"
-122.281106,49.046197,"V2S4C2","BC"
-71.589266,46.806999,"G3N1C8","QC"
-60.094886,46.239207,"B1H1A4","NS"
-71.300481,46.784315,"G1V1C7","QC"
-123.416192,48.663924,"V8L2M9","BC"
-123.082485,49.352655,"V7N3E5","BC"
-79.307671,43.728264,"M4A1M5","ON"
-79.167774,43.770365,"M1E3X2","ON"
-89.366609,48.35819,"P7K1M9","ON"
-76.576333,44.246135,"K7M7G2","ON"
-79.759622,43.578443,"L5N6R7","ON"
-119.386885,49.911855,"V1X4Z6","BC"
-96.6462,49.67002,"R5H1J2","MB"
-64.563024,45.975894,"E4K1Z3","NB"
-122.997002,49.227726,"V5H0A3","BC"
-66.41666,49.157912,"G4V3B8","QC"
-65.56809,47.004167,"E1V1R7","NB"
-82.889523,42.316952,"N8N4A6","ON"
-79.253966,43.764598,"M1P4B8","ON"
-74.017321,45.389426,"J7V1K2","QC"
-72.621232,45.315456,"J2L0P3","QC"
-73.656681,45.752193,"J7L2Y8","QC"
-52.844916,47.608836,"A1M2Z4","NL"
-75.510415,45.4804,"K1E3J4","ON"
-113.614742,53.645948,"T8N2W6","AB"
-72.939673,45.623347,"J2S4N1","QC"
-75.752409,45.268807,"K2J3Y3","ON"
-97.147469,49.894452,"R3B1Y1","MB"
-122.784248,49.259863,"V3C1Y8","BC"
-73.938893,45.392308,"J7V2J7","QC"
-122.898753,49.120299,"V4E2C8","BC"
-79.905793,43.516486,"L9T5A6","ON"
-83.061418,42.187495,"N9H0K8","ON"
-63.146579,46.231081,"C1A9J4","PE"
-79.542704,43.638351,"M9B1C4","ON"
-79.699956,43.490748,"L6H7T9","ON"
-79.415337,44.609342,"L3V4W4","ON"
-80.328962,43.361029,"N1S4H8","ON"
-123.173714,49.138136,"V7E5W9","BC"
-113.457132,53.46793,"T6K3S8","AB"
-63.771205,44.817436,"B4E3C3","NS"
-65.878517,47.574269,"E2A7G9","NB"
-75.794024,45.503936,"J9B1C1","QC"
-73.510608,45.493724,"J4R1B8","QC"
-68.511123,48.463158,"G5L1S7","QC"
-73.860864,45.666564,"J7C1K6","QC"
-63.576111,44.641202,"B3J2J2","NS"
-113.25182,53.692561,"T8L3G9","AB"
-130.313963,54.313251,"V8J2M6","BC"
-71.282509,46.859643,"G1G2V9","QC"
-113.534331,53.475547,"T6J0N8","AB"
-72.590053,46.313869,"G9B2S2","QC"
-79.324357,43.675605,"M4L2Y3","ON"
-122.84336,49.132166,"V3W5E6","BC"
-97.161725,49.888993,"R3G1M8","MB"
-106.601439,52.138132,"S7N1R2","SK"
-81.25007,42.93322,"N6E1L8","ON"
-80.218985,44.495611,"L9Y2R3","ON"
-113.260433,53.534353,"T8A6C5","AB"
-122.761376,49.114858,"V3S9L2","BC"
-113.584261,53.247658,"T9E1M1","AB"
-78.648421,43.93647,"L1C1S1","ON"
-113.535111,53.682431,"T8T0A1","AB"
-75.836929,45.40284,"J9H3V9","QC"
-66.641837,45.999123,"E3G0J5","NB"
-79.489086,43.839597,"L4K5J7","ON"
-73.45679,45.480951,"J4Z1E3","QC"
-71.238947,48.399481,"G7X4J3","QC"
-63.792009,46.393498,"C1N3K9","PE"
-97.129587,49.861678,"R3L1L6","MB"
-80.488222,43.384372,"N2R0H9","ON"
-78.837123,43.920141,"L1K2G5","ON"
-79.620444,43.690512,"L4V0A2","ON"
-108.386598,49.208811,"S0N0A7","SK"
-122.957907,49.263206,"V5A2M5","BC"
-114.161979,51.123781,"T3A2X1","AB"
-122.541174,49.101216,"V2Z1H6","BC"
-114.422367,62.438182,"X1A3N4","NT"
-73.735295,45.440171,"H9S2B5","QC"
-122.977325,49.208898,"V5J4T8","BC"
-124.572066,49.898975,"V8A0E1","BC"
-81.191714,43.00091,"N5W4P5","ON"
-73.619548,45.543499,"H2R2N6","QC"
-72.699879,46.612403,"G9T4E1","QC"
-79.623638,43.605477,"L4Z1G2","ON"
-80.337604,43.368779,"N1S4Y3","ON"
-62.638639,45.594936,"B2H4G6","NS"
-63.597658,44.603512,"B3P0J3","NS"
-82.374271,42.976809,"N7S1M9","ON"
-104.676005,50.487637,"S4X2G1","SK"
-78.288581,44.324683,"K9L1G9","ON"
-66.901792,46.050877,"E6L1Z9","NB"
-74.222059,46.083562,"J8C0V3","QC"
-107.803921,50.295012,"S9H0K5","SK"
-122.848516,49.256192,"V3J2N3","BC"
-64.596397,46.270928,"E4R1W5","NB"
-79.810241,43.384369,"L7M4Z8","ON"
-71.236766,46.072312,"G6G0L8","QC"
-125.239272,50.010227,"V9W2N4","BC"
-75.603512,45.493273,"J8P2B6","QC"
-122.794745,49.280824,"","BC"
-52.921911,47.531154,"A1W2B6","NL"
-76.585616,44.250625,"K7P1Y2","ON"
-73.500497,45.530789,"J4H2A3","QC"
-72.013181,45.583784,"J1S2Z7","QC"
-71.00986,46.439308,"G6E3M2","QC"
-79.480029,43.976466,"L4G5W1","ON"
-80.303811,43.419331,"N3C3P3","ON"
-68.339322,47.363391,"E3V2C8","NB"
-113.584166,53.52678,"T5R5B8","AB"
-122.161276,52.117423,"V2G5K3","BC"
-118.802029,55.189104,"T8V0M7","AB"
-64.510715,44.367151,"B4V1Y3","NS"
-80.133876,44.234223,"L9V0W7","ON"
-75.735219,45.438415,"J8Y4J1","QC"
-64.466126,45.069998,"B4N5P7","NS"
-97.121936,49.894309,"R2H0C4","MB"
-80.450385,43.428519,"N2C1S5","ON"
-79.348246,43.769019,"M2J1B2","ON"
-65.782652,45.496213,"E5N3W8","NB"
-65.534319,47.010035,"E1V3G5","NB"
-114.049241,51.06711,"T2E1K6","AB"
-122.823754,49.184347,"V3T4Z3","BC"
-67.630311,46.039597,"E7N2R7","NB"
-52.700489,47.595254,"A1A4M8","NL"
-75.609148,45.485044,"J8P6M5","QC"
-113.59724,53.267862,"T9E1H4","AB"
-83.036035,42.266078,"N9E3G7","ON"
-108.296169,52.781941,"S9A1G9","SK"
-79.252156,43.011106,"L3C1H5","ON"
-81.422161,48.470622,"P4R0H2","ON"
-60.258961,46.256916,"B1Y1K2","NS"
-114.147444,51.088707,"T3A0H4","AB"
-79.221173,43.150692,"L2P2H4","ON"
-80.425443,43.372327,"N2P2N9","ON"
-78.544482,44.5438,"K9V4R4","ON"
-122.903888,49.182025,"V3V2T9","BC"
-122.065422,49.065044,"V2R5G9","BC"
-123.119369,49.166761,"V6Y4G5","BC"
-73.54497,45.579283,"H1N1C1","QC"
-79.82286,43.410478,"L7M0W9","ON"
-113.602301,53.62653,"T8N2Z8","AB"
-71.334499,46.868483,"G3E1C3","QC"
-80.763683,43.127514,"N4S2Y3","ON"
-113.916801,53.545844,"T7X3J5","AB"
-75.70808,45.662899,"J8N4G5","QC"
-73.657481,45.462266,"H4W2A9","QC"
-113.751174,52.246673,"T4R3S5","AB"
-73.87874,45.359366,"J7W0V6","QC"
-73.609292,45.479143,"H3Y2N6","QC"
-122.97618,49.206087,"V5J4Y5","BC"
-64.880783,46.18405,"E1G3C3","NB"
-73.523666,45.607594,"H1L1S9","QC"
-79.884437,43.252342,"L8P3Y7","ON"
-113.563086,53.474278,"T6R1Z5","AB"
-106.665501,52.170657,"S7K6X2","SK"
-81.171786,42.80682,"N5P0C6","ON"
-81.024379,44.156725,"N4N2V5","ON"
-120.222816,55.763973,"V1G1R2","BC"
-73.239397,45.437358,"J3L5L8","QC"
-123.042994,49.206447,"V5S4V6","BC"
-71.264142,48.421853,"G8A1B4","QC"
-79.802852,43.641363,"L6Y0H1","ON"
-80.48436,43.435236,"N2M3R8","ON"
-79.375121,43.646379,"M5W1S5","ON"
-73.849533,45.641702,"J7E4H6","QC"
-68.222428,47.356984,"E7C1E8","NB"
-81.71736,43.744006,"N7A2L7","ON"
-64.667296,46.290582,"E4R3P5","NB"
-64.359856,45.90233,"E4L3R6","NB"
-71.40612,46.738826,"G3A2T1","QC"
-122.91531,49.221267,"V3L5A9","BC"
-123.139895,49.268896,"V6J1J8","BC"
-123.158563,49.271664,"V6K1C7","BC"
-113.276657,53.550325,"T8H2T6","AB"
-64.744066,46.35627,"E4V1N8","NB"
-79.343775,43.661089,"M4M2M6","ON"
-110.709302,50.039312,"T1A3Z8","AB"
-122.148859,52.152679,"V2G1X6","BC"
-107.396826,52.45982,"S0K0A4","SK"
-75.695635,45.419235,"K2P0A1","ON"
-72.75689,46.522398,"G9P1Z6","QC"
-106.657832,52.182959,"S7K7Z1","SK"
-73.818027,45.569805,"H7P5R3","QC"
-71.416056,46.845162,"G3K0H5","QC"
-79.299302,43.697839,"M4B3M8","ON"
-114.048264,51.197965,"T3P0T7","AB"
-70.647759,46.109297,"G5Y7G1","QC"
-66.633354,45.662785,"E5L1V8","NB"
-73.281854,45.435616,"J3L5J1","QC"
-73.873746,45.474799,"H9H1G7","QC"
-73.523374,45.52362,"J4K1A2","QC"
-79.579476,43.598142,"L4Y4A9","ON"
-80.750261,43.123231,"N4S8S2","ON"
-79.481156,43.17289,"L3J0A2","ON"
-63.477237,44.618088,"B3G1N2","NS"
-73.625321,45.527831,"H3N2H1","QC"
-73.631338,45.491665,"H3W2P9","QC"
-73.606674,45.587138,"H1R3X4","QC"
-120.375831,50.655365,"V2E2S3","BC"
-79.542129,43.608381,"M8W4J7","ON"
-79.224176,43.748453,"M1J2W9","ON"
-124.033406,49.216682,"V9T0H2","BC"
-72.484728,45.871597,"J2B5S2","QC"
-84.33131,46.519545,"P6B2K5","ON"
-63.787586,44.527065,"B3T2B9","NS"
-71.065473,48.439202,"G7G2Z2","QC"
-71.072191,48.442411,"G7G1S9","QC"
-79.727426,44.39789,"L4N7A5","ON"
-73.82024,45.649899,"J7B1J2","QC"
-73.452183,45.59692,"J4B6B5","QC"
-106.744289,52.137394,"S7L5E6","SK"
-120.845797,56.256456,"V1J2V1","BC"
-71.312155,46.799839,"G1P4A2","QC"
-80.472131,43.442824,"N2H3J6","ON"
-71.040969,48.44016,"G7G5H3","QC"
-71.376264,46.811205,"G2E1C2","QC"
-79.816563,43.329544,"L7S2B3","ON"
-79.858151,43.259418,"L8L5A1","ON"
-79.747491,43.588117,"L5N4L3","ON"
-82.596727,42.031267,"N8H4K2","ON"
-112.88483,49.663073,"T1K4N1","AB"
-68.289995,47.364516,"E7C1T4","NB"
-79.698936,43.559075,"L5M3E3","ON"
-114.156763,51.094672,"T3A0R2","AB"
-73.840421,45.568087,"H7R1X2","QC"
-122.887865,49.253825,"V3J2E4","BC"
-63.11292,46.26939,"C1C1K7","PE"
-113.983251,51.041709,"T2A1A9","AB"
